I,Q
0.0035810848,-0.043824982
-0.008875184,-0.06083543
-0.019890105,-0.06281285
-0.023212636,-0.046872802
-0.021252396,-0.020916626
-0.01760237,0.008193105
-0.010412883,0.039424162
0.004296747,0.07066236
0.026668897,0.09312267
0.041879695,0.0901646
0.038808674,0.0648141
0.0351847,0.03747804
0.032649975,0.012594279
0.029362146,-0.006523819
0.023771593,-0.018240377
0.016968438,-0.019329894
0.010079944,-0.011737432
0.0035219681,-8.368224e-05
-0.0019517282,0.011915773
-0.00646405,0.020702977
-0.010152168,0.022925554
-0.013240673,0.017586052
-0.015367604,0.0071196333
-0.016579598,-0.0051315147
-0.016905254,-0.016408099
-0.016107524,-0.024489326
-0.013865437,-0.027515974
-0.010126672,-0.025214065
-0.004909862,-0.018971061
0.00019767102,-0.010789228
0.0048692003,-0.0020225793
0.008726612,0.0066010384
0.011440559,0.015209872
0.01220484,0.023492336
0.010480893,0.03101908
0.0060805124,0.036704384
-0.0008008703,0.039014764
-0.009346968,0.036449187
-0.018085213,0.028581806
-0.025417043,0.016606774
-0.030301586,0.0029129826
-0.03195397,-0.009623088
-0.02938795,-0.017680664
-0.022312809,-0.018108252
-0.012563822,-0.009996028
-0.003176988,0.004442787
0.004922963,0.022454629
0.012261565,0.041239493
0.016713778,0.055319093
0.014875229,0.058169164
0.006663244,0.04744613
-0.0025370966,0.028047452
-0.0090794945,0.006343883
-0.013583052,-0.013664832
-0.015820784,-0.029952705
-0.013755252,-0.037989
-0.0067249346,-0.03534357
0.0021805004,-0.024419706
0.010075107,-0.010060598
0.016321305,0.0036056736
0.020845506,0.013953848
0.022727583,0.01856167
0.021997212,0.016643912
0.02023003,0.009654345
0.019270949,0.00016360679
0.019756114,-0.00965212
0.021520348,-0.01815882
0.023903113,-0.024128878
0.025943879,-0.026987094
0.026584657,-0.026904931
0.02511904,-0.024621354
0.02170643,-0.021034807
0.01739731,-0.016690653
0.01355678,-0.011822219
0.0114652775,-0.0064668152
0.011992222,-0.00083306903
0.01531193,0.004606845
0.02067298,0.009029966
0.026337666,0.011421228
0.03000838,0.011119502
0.02973718,0.008230282
0.024949484,0.003643105
0.016681202,-0.0013629156
0.0068996428,-0.005517598
-0.0023973458,-0.007816067
-0.009431257,-0.007622966
-0.012284134,-0.004999417
-0.010184752,-0.0009010719
-0.0041319067,0.0035055622
0.0040057185,0.0073900134
0.012296931,0.010129462
0.01834639,0.011572273
0.020159338,0.0122778695
0.01728306,0.013010988
0.010983883,0.014258686
0.0034574494,0.016185777
-0.0030365225,0.01863481
-0.0064687645,0.02091758
-0.0055593224,0.022093877
-0.0003609206,0.021714067
0.0077714883,0.020124335
0.016805943,0.01799275
0.02431543,0.0159857
0.027805526,0.014844052
0.025606414,0.015048024
0.01782935,0.016250229
0.0062027066,0.017448068
-0.0071042855,0.01777482
-0.020272046,0.016553702
-0.031291265,0.013015141
-0.038124636,0.006838212
-0.039601542,-0.0012110466
-0.036118817,-0.009389577
-0.029412026,-0.015906475
-0.021736424,-0.019684257
-0.015149022,-0.0204966
-0.011147095,-0.018803637
-0.010452133,-0.015506504
-0.012910162,-0.011564453
-0.0176425,-0.00752735
-0.023256605,-0.0033504118
-0.028064052,0.001343759
-0.030458692,0.0069282087
-0.029465849,0.013538547
-0.025092777,0.020984897
-0.018138807,0.028714769
-0.009730808,0.03574624
-0.001183694,0.04076437
0.0060053747,0.04255711
0.010568452,0.040673476
0.012118187,0.035741523
0.011254894,0.029114753
0.009005307,0.02218555
0.0062811044,0.015884532
0.0036677308,0.010475063
0.0013825613,0.0055832965
-0.0007058539,0.0004531568
-0.0031152738,-0.005689639
-0.0063677914,-0.013475082
-0.010918875,-0.022521593
-0.016680479,-0.03164163
-0.022833353,-0.03880914
-0.027602123,-0.04171763
-0.028965557,-0.038865704
-0.026236987,-0.030718807
-0.02049459,-0.01943158
-0.01333165,-0.007739719
-0.0058930763,0.002063215
0.001004905,0.008337052
0.006303869,0.0101530105
0.008736296,0.007515604
0.008135167,0.0021102082
0.0053720875,-0.0038833304
0.0015952833,-0.008507136
-0.0019009623,-0.010323571
-0.0038858699,-0.008951015
-0.0038185096,-0.0052459086
-0.0020512207,-0.00076661975
0.00048862625,0.0029908211
0.0027378774,0.0050779167
0.003583182,0.0053070947
0.0024532245,0.0044997325
-0.00031999865,0.0040345457
-0.0037736322,0.0052193315
-0.0065490264,0.008785808
-0.0072256816,0.014446452
-0.004914325,0.020772638
0.00026575587,0.025569517
0.0071166563,0.02663709
0.013602152,0.022645392
0.01767203,0.013876067
0.018085243,0.0020647394
0.014519059,-0.010415449
0.007207029,-0.021037355
-0.002691931,-0.027027559
-0.0127679715,-0.026338143
-0.020425865,-0.018912034
-0.024224153,-0.0065785055
-0.024015244,0.008181051
-0.020208145,0.023037458
-0.013640917,0.03557443
-0.006051237,0.04344846
0.0002989997,0.04539779
0.0038615796,0.04202219
0.004603233,0.035374455
0.0035588536,0.027809106
0.0020293873,0.021196103
0.001176971,0.016698508
0.0018532053,0.014772548
0.0044441014,0.015210893
0.00876673,0.017262673
0.014122063,0.01982231
0.019381018,0.021651626
0.023191577,0.021685397
0.024437102,0.019350272
0.02274504,0.014750056
0.018597702,0.00859956
0.012938297,0.0019769897
0.006742766,-0.0039536706
0.00082306366,-0.008217807
-0.0039957007,-0.0101435045
-0.0066695963,-0.009594579
-0.0064308844,-0.0073227384
-0.0030722318,-0.004704687
0.0031074106,-0.0032903375
0.011620101,-0.0044645024
0.021448016,-0.009145024
0.03078656,-0.017230451
0.037256915,-0.027087336
0.03845039,-0.035388254
0.032966748,-0.03799332
0.02152558,-0.032985177
0.006368709,-0.022118198
-0.010109173,-0.008232822
-0.026449174,0.008004434
-0.0401964,0.026075542
-0.047303863,0.04104509
-0.0451859,0.04511052
-0.03508493,0.03615154
-0.020852493,0.020866571
-0.006127682,0.005008556
0.005841243,-0.00943807
0.013332376,-0.021554824
0.014157452,-0.026843347
0.008714134,-0.022984004
-0.00078887545,-0.012755986
-0.011629509,-4.7433145e-06
-0.021125276,0.013496274
-0.026046382,0.024843898
-0.024379244,0.029816259
-0.0166114,0.027048402
-0.005202571,0.019348085
0.0071496107,0.010528286
0.018340267,0.0026605853
0.026288483,-0.002365989
0.02942867,-0.0021601333
0.028161988,0.0039521568
0.024687443,0.014446103
0.021865642,0.027405102
0.022350457,0.040920056
0.028003475,0.052616734
0.039023675,0.059524793
0.053490378,0.059714306
0.067940876,0.05318643
0.077970415,0.041811537
0.07926628,0.02863161
0.07087663,0.01686321
0.05582175,0.0076796752
0.03783064,0.0007994599
0.019780282,-0.0040618954
0.0038693475,-0.00690342
-0.008372977,-0.007551983
-0.01534684,-0.0062737428
-0.015568322,-0.0034667968
-0.010004216,0.0002112102
-0.001277946,0.0044633
0.008057465,0.008916281
0.015559624,0.012917302
0.018620538,0.015910149
0.015778532,0.017472526
0.007751472,0.017190779
-0.002933153,0.015123097
-0.013739889,0.01168065
-0.02223286,0.0072793798
-0.025914932,0.0023457531
-0.023516165,-0.0021194867
-0.015827272,-0.004789474
-0.0054911636,-0.00458933
0.004499831,-0.0014030437
0.012070057,0.004232865
0.015290649,0.01157838
0.012965865,0.019193744
0.005713412,0.025228495
-0.004387502,0.02814559
-0.014577626,0.027076676
-0.021988796,0.021985058
-0.024337042,0.013961595
-0.020886391,0.0052724406
-0.012847874,-0.0015484119
-0.0027272438,-0.004947768
0.006878693,-0.004962266
0.014048137,-0.0025061131
0.016895913,0.00078111934
0.0146545535,0.002486036
0.008232033,0.0003336957
-0.00019593717,-0.0067249974
-0.009192225,-0.018539563
-0.01806983,-0.03369811
-0.025860248,-0.04921581
-0.030748613,-0.06035113
-0.029951753,-0.06154533
-0.023676073,-0.050640043
-0.01686903,-0.03168249
-0.012431454,-0.010146831
-0.009598251,0.010239395
-0.0060597905,0.028082062
-0.0009576476,0.03927825
0.0050009866,0.039640103
0.011261639,0.030050293
0.017852724,0.015172711
0.02443026,-0.0010896174
0.029510774,-0.016183909
0.031108852,-0.026661405
0.028307231,-0.028985888
0.021856494,-0.023067096
0.013282302,-0.012348166
0.0044636433,-0.00038076862
-0.0026862596,0.011041884
-0.007196115,0.02067377
-0.0081779435,0.026474822
-0.0059924535,0.027537543
-0.0016092816,0.024854546
0.0037304251,0.020201627
0.008841613,0.015158143
0.012980162,0.010782034
0.016019667,0.007814112
0.018257884,0.006523261
0.020412214,0.0068889344
0.022999315,0.008391415
0.026146179,0.010311247
0.029272037,0.011637557
0.03105543,0.011256083
0.029897725,0.008241799
0.024869353,0.0022069693
0.016310189,-0.0065832394
0.0052770297,-0.017445687
-0.0076471493,-0.02941017
-0.021184642,-0.040341254
-0.03182826,-0.047313925
-0.034614082,-0.04769094
-0.027379071,-0.040968183
-0.013689807,-0.029266901
0.0019004205,-0.015778994
0.017586252,-0.0038129417
0.032632858,0.0046699797
0.043036208,0.007614623
0.04425084,0.0045857956
0.03627455,-0.0028839703
0.023222666,-0.012502085
0.008642011,-0.02176746
-0.0053801383,-0.027917424
-0.015975231,-0.028300973
-0.019816494,-0.022104355
-0.01630767,-0.011105587
-0.007829444,0.001853708
0.0034172828,0.014652097
0.016325431,0.025535185
0.027944816,0.032322828
0.034331538,0.034253754
0.03351985,0.032266196
0.02698052,0.02817612
0.017907249,0.023639526
0.008888393,0.019723726
0.0017798983,0.016758168
-0.0024151371,0.014371895
-0.003404716,0.011823033
-0.0020181416,0.008659032
0.00028766986,0.0050268834
0.002020058,0.00153091
0.002132334,-0.0009815394
0.00028929173,-0.0015746357
-0.0028912236,0.0003562958
-0.006108139,0.0047305124
-0.007816208,0.010744044
-0.0068134186,0.016918814
-0.0027704304,0.02152236
0.0035133525,0.02319108
0.010335383,0.02141871
0.015578332,0.016650725
0.017360138,0.010074624
0.014669338,0.0032294637
0.007818567,-0.0025095162
-0.0018267772,-0.006372616
-0.012765404,-0.00800974
-0.022828871,-0.0072077652
-0.029410476,-0.0044595106
-0.030732606,-0.0007656196
-0.026738076,0.0030303777
-0.018934602,0.00646681
-0.009468156,0.009288897
-0.00017252873,0.011119593
0.0076718945,0.011317703
0.013011913,0.009200576
0.015346179,0.004487816
0.015062425,-0.0026007472
0.013039828,-0.011381337
0.010011713,-0.020762615
0.0064847446,-0.029112104
0.002973746,-0.034482207
-3.9523497e-05,-0.03538157
-0.0024030397,-0.0317073
-0.0043900027,-0.024919767
-0.006406827,-0.0172765
-0.0087636635,-0.010918194
-0.011735398,-0.0073255035
-0.015716411,-0.0070725493
-0.021198224,-0.009660462
-0.02858378,-0.013527169
-0.03785574,-0.016456218
-0.04818669,-0.016271943
-0.057694715,-0.011729996
-0.063720554,-0.0033913567
-0.06378054,0.0061311373
-0.056925092,0.013249535
-0.044412818,0.015507565
-0.028878193,0.012704266
-0.013159089,0.006186589
0.00010397531,-0.0021889184
0.008826674,-0.011159925
0.011046594,-0.017494928
0.0055614137,-0.017961247
-0.0057165963,-0.012201421
-0.020557124,-0.0023367822
-0.036363278,0.010741611
-0.04942631,0.024498628
-0.055604886,0.03358904
-0.05243574,0.032012627
-0.041815847,0.02109184
-0.028052557,0.0073201945
-0.014511929,-0.005436809
-0.0035577659,-0.015702073
0.004192018,-0.021828566
0.008462973,-0.021668237
0.010079496,-0.0156173
0.010346578,-0.0063432665
0.01077973,0.0034743054
0.012528641,0.012094295
0.015577119,0.018211352
0.018896896,0.021138994
0.021198075,0.021374213
0.02185504,0.019989772
0.020959109,0.017942313
0.01942205,0.015600383
0.018578345,0.0127375545
0.019711867,0.008901185
0.023446742,0.003631743
0.029361887,-0.0032555268
0.03587706,-0.011230809
0.04047883,-0.018588634
0.040473185,-0.022470774
0.03448945,-0.02051283
0.02351242,-0.012920888
0.010206348,-0.00196019
-0.00231081,0.010655197
-0.012042205,0.024627239
-0.016389044,0.037081607
-0.014315548,0.04349055
-0.007727172,0.041545767
-1.8505581e-05,0.032960728
0.0055268863,0.020631466
0.0063391095,0.006934212
0.0011724663,-0.006447181
-0.010363583,-0.01871943
-0.027122611,-0.028304871
-0.045636583,-0.033834513
-0.060196914,-0.034845736
-0.06398633,-0.03206911
-0.054813955,-0.027179755
-0.038617026,-0.020875989
-0.02173661,-0.013475324
-0.0077832574,-0.0059422827
0.0013630216,0.0006686318
0.004939534,0.00553744
0.0025754648,0.008443754
-0.004035983,0.008954452
-0.011997424,0.007590908
-0.018574448,0.0050598816
-0.02142774,0.0022613627
-0.019473495,0.00023927396
-0.013602455,-3.309571e-05
-0.0059433393,0.0017854652
0.0013079823,0.0052872235
0.0068442384,0.009561124
0.009815468,0.013603927
0.0099951485,0.01657492
0.00817133,0.01819033
0.0057150796,0.018661713
0.0038478733,0.018522374
0.0032914355,0.018279174
0.0040843,0.018013539
0.005716096,0.01718246
0.0074620885,0.014664049
0.0086882645,0.009289463
0.009130118,0.0003985092
0.008874816,-0.01204618
0.0076422864,-0.02761392
0.004983279,-0.04445399
0.0008596978,-0.059085876
-0.00373468,-0.06650152
-0.0070263,-0.062719226
-0.009024483,-0.049345
-0.011222113,-0.031852994
-0.013743071,-0.014718861
-0.015563705,-0.0005991319
-0.015646068,0.008791196
-0.0136167845,0.011823064
-0.010003583,0.008799356
-0.0059214393,0.0024463236
-0.0027119045,-0.0040112776
-0.001458678,-0.00791929
-0.0026362366,-0.007290954
-0.005890868,-0.0020447255
-0.0101690395,0.0062033487
-0.013731023,0.015257439
-0.014805193,0.022060867
-0.012376293,0.023845386
-0.0066745672,0.019911334
0.00093624456,0.012033357
0.008642702,0.0027838743
0.014694002,-0.0061286297
0.017291205,-0.012920789
0.015568714,-0.016045615
0.010172323,-0.015752861
0.0027903554,-0.013629797
-0.004721064,-0.011252044
-0.010881626,-0.009434575
-0.014671637,-0.0081890095
-0.01581878,-0.006843529
-0.014970762,-0.0043896926
-0.0133005725,-0.0001479759
-0.011806616,0.00571595
-0.010867851,0.012023446
-0.01016551,0.016660277
-0.009040139,0.01707865
-0.0068226876,0.011696721
-0.0031604604,0.0011080892
0.0014104359,-0.012753365
0.0058449083,-0.02810191
0.008555004,-0.041017246
0.0087672835,-0.04617007
0.0064116297,-0.040684506
0.0017590552,-0.027422708
-0.0043473314,-0.011931297
-0.010149582,0.0015835129
-0.01380368,0.010575216
-0.01399549,0.011754521
-0.010876954,0.0044305976
-0.0057633445,-0.008112966
-0.0006603836,-0.022570089
0.002677113,-0.03498629
0.0035065433,-0.04005028
0.0023752647,-0.034690708
9.7551965e-05,-0.021606794
-0.0022778965,-0.006106352
-0.0031120023,0.007657022
-0.0009017968,0.01724392
0.0042253104,0.019240296
0.0105942255,0.01344635
0.016683105,0.002870984
0.021203447,-0.009026434
0.023113107,-0.018536001
0.022618825,-0.021939088
0.021296617,-0.018014764
0.021166932,-0.008883103
0.023966704,0.0020676593
0.030633269,0.0117427185
0.040390495,0.017206341
0.05013818,0.016495632
0.05540492,0.010179979
0.052947145,0.001353022
0.042890273,-0.0063142804
0.027984465,-0.010568268
0.011638083,-0.010740583
-0.0030882861,-0.007248697
-0.013894042,-0.0007909894
-0.018410802,0.006894226
-0.0157158,0.01294567
-0.007993622,0.01547084
0.0012714014,0.014320998
0.008643891,0.010026192
0.011395126,0.003647891
0.008453924,-0.0033069788
0.00092705106,-0.009631547
-0.00900725,-0.0147832595
-0.018469224,-0.018360192
-0.024216784,-0.020456068
-0.024133226,-0.021543307
-0.01857551,-0.021985356
-0.009956358,-0.021959618
-0.0011750604,-0.02169771
0.0054510213,-0.021417616
0.008481666,-0.021204894
0.007728849,-0.021330528
0.0042255037,-0.022197103
-0.0003874766,-0.02391947
-0.0045764097,-0.026054516
-0.0073467423,-0.027578954
-0.008440401,-0.027092068
-0.008315364,-0.023354031
-0.0077815,-0.015973246
-0.007410773,-0.005704959
-0.006999855,0.0059656845
-0.00539822,0.017627785
-0.0013319209,0.026892249
0.005460854,0.031072278
0.013975018,0.029073821
0.022394853,0.022029271
0.028529955,0.012327936
0.030096538,0.0028139567
0.025699517,-0.0036252167
0.016149634,-0.005222554
0.0043553477,-0.0023897232
-0.006208806,0.003256333
-0.012336543,0.009980262
-0.0107211275,0.014586573
-0.00091130845,0.0142606
0.0147094885,0.008949913
0.03313123,-0.001237084
0.0496968,-0.015998155
0.057948507,-0.031619575
0.052561823,-0.040296182
0.03584838,-0.038314693
0.01505653,-0.030717243
-0.0045718635,-0.021215623
-0.019645896,-0.010398221
-0.026989007,0.0010366685
-0.024373507,0.0105700735
-0.013943643,0.016784452
-0.00028140657,0.020514634
0.012764362,0.022758953
0.021838943,0.024247872
0.02460376,0.025593195
0.021474391,0.026906261
0.015557439,0.027520955
0.010530183,0.026479272
0.009057587,0.023038091
0.012123079,0.017306602
0.01887055,0.010338401
0.027140487,0.0033304403
0.03399787,-0.0022254665
0.036865804,-0.004027446
0.03505602,-0.0006420149
0.03038165,0.0072758943
0.026022866,0.017935934
0.024962727,0.029716855
0.029138237,0.040507253
0.038448125,0.047498222
0.049925562,0.048380114
0.0583309,0.042686272
0.05893318,0.032332547
0.05116284,0.020367855
0.0381818,0.008900766
0.023841387,-0.0009806027
0.011322655,-0.008503119
0.0030049311,-0.013045574
0.0006582936,-0.01416306
0.0043673757,-0.011745014
0.011562103,-0.0062869103
0.018554764,0.0013794056
0.021452138,0.010226431
0.017284412,0.018832045
0.0060195783,0.02532835
-0.009389363,0.028194468
-0.024739925,0.026434043
-0.03502787,0.019140657
-0.035558928,0.006600302
-0.025321465,-0.007873249
-0.008104088,-0.020296106
0.011592636,-0.029532513
0.03000828,-0.034363147
0.04186033,-0.03154892
0.042354237,-0.01957299
0.03190167,-0.003484293
0.015585899,0.01071411
-0.0016404493,0.021427128
-0.017327536,0.028384447
-0.029048119,0.029554922
-0.035263017,0.024066769
-0.036681782,0.014414052
-0.03579967,0.0041787517
-0.034994654,-0.0042602406
-0.035256036,-0.009776932
-0.035775904,-0.012189727
-0.034580782,-0.012267506
-0.029945938,-0.011315374
-0.02145499,-0.010577777
-0.010337879,-0.010494101
0.0010114906,-0.010913059
0.0100372955,-0.011407377
0.013968726,-0.0109385345
0.011093297,-0.008514554
0.002549978,-0.0043705846
-0.008423779,0.0002900357
-0.018380722,0.0051078624
-0.02298467,0.0088257985
-0.019213686,0.009875249
-0.007846744,0.008477866
0.0073635494,0.0063850954
0.023055837,0.0042216
0.034671944,0.0024649396
0.03708822,0.0026271942
0.029047942,0.004771249
0.01461881,0.006593389
-0.0005514463,0.0061637587
-0.012335921,0.0030745873
-0.017432733,-0.0033488956
-0.01385204,-0.012531103
-0.0035619708,-0.022239082
0.0094278725,-0.030179981
0.020659592,-0.0336434
0.025607742,-0.029294085
0.022000993,-0.017090356
0.011775211,-0.0014730289
-0.00010582837,0.013697454
-0.009677692,0.027878003
-0.012776148,0.03749985
-0.007318152,0.038462237
0.004878992,0.032028522
0.019981494,0.022752414
0.03385278,0.013101333
0.04138972,0.0052445317
0.038412828,0.0021049278
0.02578598,0.003971463
0.008826116,0.007896229
-0.007529915,0.011938739
-0.020034207,0.014753407
-0.02484102,0.013696913
-0.020692624,0.0077302945
-0.010636959,-0.0006430173
0.0005307379,-0.008812759
0.009125221,-0.015762262
0.0118919825,-0.019405259
0.00755874,-0.018436309
-0.0020364837,-0.014347606
-0.013635708,-0.009478485
-0.02387838,-0.00505202
-0.029157022,-0.002541349
-0.027194023,-0.0028664595
-0.01867567,-0.005013004
-0.0064272094,-0.006860622
0.006753575,-0.0070946193
0.019471435,-0.005043603
0.030629324,-0.00042078178
0.03976174,0.005830625
0.04703925,0.0117401425
0.052568555,0.015158541
0.05567265,0.014499659
0.055192243,0.009608298
0.050220836,0.0021481698
0.040753614,-0.0053404267
0.027760051,-0.010646963
0.013036248,-0.0125374235
-0.0009308984,-0.01088121
-0.011506784,-0.0064244205
-0.015690815,-0.0007461087
-0.011408526,0.0035992246
0.00012780433,0.004840472
0.016038906,0.0028296448
0.03293302,-0.0028275677
0.04539004,-0.010517777
0.04757232,-0.015826887
0.03778685,-0.01495981
0.020497795,-0.009119427
0.0017114697,-0.0013451071
